User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1002600,P00307342,M,26-35,14,C,1,1,8,0,0,4161
1001047,P00317842,M,18-25,0,B,4+,0,8,0,0,9901
1005969,P00088642,M,46-50,13,C,1,1,5,8,17,6986
1000293,P00358242,M,55+,1,C,1,1,8,0,0,2045
1003272,P00266142,M,36-45,0,B,1,0,5,11,0,6933
1006025,P00000342,F,26-35,1,B,1,0,5,14,0,5432
1000855,P00285742,F,18-25,2,A,2,1,8,0,0,8040
1003285,P00102442,M,26-35,4,B,3,0,8,0,0,9793
1000987,P00141942,F,36-45,17,C,0,0,5,8,14,6903
1003289,P00139042,M,46-50,6,C,1,1,8,17,0,7916
1001943,P00039942,M,18-25,4,B,0,0,8,0,0,4152
1004381,P00182142,M,26-35,4,B,3,1,1,5,6,11874
1000934,P00171342,F,36-45,7,A,0,0,13,16,0,580
1002116,P00226342,M,18-25,4,B,4+,1,11,15,0,4619
1003618,P00016842,M,55+,17,A,4+,1,1,2,15,11874
1002561,P00113642,M,26-35,15,A,2,1,8,0,0,9776
1003527,P00293342,M,26-35,0,B,2,1,8,0,0,7946
1002785,P00221442,M,55+,13,C,1,1,1,2,5,11416
1003410,P00278642,M,36-45,1,B,3,1,5,0,0,7004
1001516,P00207642,F,26-35,12,B,1,0,2,5,0,3371
1005538,P00116142,M,46-50,12,B,2,1,10,13,16,18703
1005643,P00131642,F,36-45,1,A,3,1,8,0,0,5874
1004458,P00115442,F,26-35,4,B,1,0,8,0,0,7903
1004064,P00124642,M,46-50,0,A,1,1,16,0,0,16170
1001679,P00046742,M,26-35,12,B,4+,1,1,2,15,19425
1003934,P00170642,M,26-35,0,B,2,0,5,8,0,3561
1000890,P00189842,M,18-25,4,C,4+,0,3,4,5,13573
1000308,P00365242,M,26-35,2,A,3,1,5,8,0,5397
1004673,P00112142,M,36-45,16,B,2,1,1,2,14,19206
1001425,P00256242,M,0-17,10,B,1,0,5,8,0,6882
1003080,P00002542,M,26-35,20,A,4+,1,8,14,0,6017
1005580,P00349242,M,46-50,7,B,4+,0,8,0,0,9799
1004071,P00303042,M,26-35,17,C,3,1,5,0,0,5374
1002332,P00080342,M,55+,14,B,2,0,1,6,8,15199
1002537,P00227942,M,36-45,11,B,0,0,2,5,0,3675
1003389,P00105342,M,18-25,0,A,0,0,1,2,15,11603
1002226,P00130742,F,26-35,7,A,3,0,1,14,17,11757
1004066,P00117542,M,26-35,0,C,2,0,18,0,0,1542
1003762,P00339442,M,51-55,6,B,0,1,16,0,0,12101
1005355,P00025442,M,55+,0,B,0,1,1,2,9,19378
1000987,P00169642,F,36-45,17,C,0,0,5,0,0,8627
1003182,P00041942,M,26-35,12,A,2,1,5,18,0,1978
1003997,P00016942,M,36-45,17,B,1,1,5,0,0,5320
1003791,P00135742,M,51-55,18,C,2,0,6,8,0,12392
1005939,P00084442,F,46-50,15,C,1,1,13,16,0,745
1003689,P00326742,M,26-35,0,C,1,1,11,0,0,4644
1003226,P00113242,M,36-45,4,A,1,1,1,6,8,19512
1003816,P00119442,F,26-35,3,A,1,1,5,0,0,5363
1001988,P00058442,F,26-35,1,B,2,0,5,14,0,5460
1005916,P00018042,M,51-55,20,B,1,1,15,16,0,12616
1003257,P00114042,M,26-35,14,C,1,0,5,14,0,8801
1003312,P00130442,F,18-25,4,A,3,0,3,5,0,10662
1002042,P00169742,M,0-17,10,C,4+,0,1,8,15,11568
1000858,P00034842,M,36-45,14,B,4+,0,5,14,0,6989
1003485,P00110942,M,26-35,0,B,3,0,1,2,0,18984
1001793,P00000142,M,26-35,4,B,1,0,3,4,5,13483
1004448,P00183242,M,26-35,14,A,0,0,5,15,0,7192
1001458,P00070942,M,0-17,0,B,2,0,3,5,16,10813
1003932,P00118742,M,26-35,7,C,0,1,5,11,0,6876
1005841,P00296642,F,36-45,7,A,4+,1,7,0,0,20821
1004196,P00113042,M,36-45,14,C,1,1,11,16,0,7586
1003423,P00287242,M,26-35,7,C,2,0,5,0,0,6882
1002691,P00116842,M,18-25,4,B,2,0,2,5,8,16147
1005256,P00368042,M,26-35,16,B,4+,1,2,15,0,9709
1001193,P00212942,M,26-35,12,C,3,1,5,0,0,7083
1002899,P00105042,M,36-45,14,A,3,1,5,9,0,5257
1004833,P00120842,M,36-45,16,C,4+,0,8,17,0,7868
1002023,P00086342,M,18-25,4,B,2,1,8,0,0,9728
1002715,P00319042,F,51-55,4,C,0,0,5,0,0,3679
1004578,P00209842,M,26-35,0,A,4+,0,5,8,0,7159
1004808,P00253142,M,36-45,0,A,1,1,1,2,5,11827
1005281,P00339942,M,26-35,2,A,2,0,1,0,0,15604
1000389,P00046742,M,26-35,6,C,0,0,1,2,15,19256
1005646,P00289942,M,18-25,4,C,2,0,3,4,5,13694
1000095,P00129842,M,46-50,0,C,4+,1,6,8,15,12425
1003716,P00005042,M,18-25,12,B,3,1,6,16,0,20243
1006037,P00209642,F,46-50,1,C,4+,0,15,16,17,16725
1002424,P00000642,M,26-35,17,C,3,0,1,6,16,11582
1003140,P00020242,F,26-35,4,C,1,0,8,14,0,7801
1001028,P00113942,F,46-50,7,C,0,1,8,0,0,7888
1002643,P00057942,M,46-50,17,B,1,1,1,2,6,8105
1004958,P00145442,M,18-25,7,B,1,0,8,15,0,6155
1005403,P00209142,M,0-17,10,B,1,0,5,8,0,8869
1001752,P00029342,M,26-35,3,B,1,0,8,14,0,5913
1003063,P00123142,M,18-25,4,C,3,0,11,0,0,3200
1000887,P00174442,F,55+,16,B,3,1,5,0,0,5280
1002038,P00320442,F,46-50,1,B,3,1,6,10,0,20602
1005872,P00317842,M,26-35,17,C,1,1,8,0,0,5834
1001010,P00034442,M,26-35,0,A,1,0,1,14,16,11889
1000090,P00018042,M,55+,13,C,1,0,15,16,0,13048
1003546,P00277442,M,26-35,20,B,3,0,1,6,15,15688
1005536,P00187442,M,26-35,16,B,2,1,2,4,5,6892
1002298,P00338442,M,36-45,17,C,4+,0,1,16,0,11564
1000123,P00009242,M,36-45,9,B,4+,1,8,0,0,7948
1002887,P00288342,M,26-35,3,B,3,1,8,0,0,9700
1004936,P00154242,F,18-25,4,C,0,0,8,0,0,9761
1003129,P00282042,M,26-35,7,B,2,0,5,15,0,8889
1004543,P00021142,M,26-35,2,A,0,0,5,0,0,5291
1001134,P00120042,M,18-25,20,C,1,0,1,2,0,19650
1003347,P00351142,F,36-45,7,C,0,1,1,8,17,19378
1002489,P00084442,F,36-45,9,B,1,0,13,16,0,746
1000880,P00220242,M,36-45,17,A,1,0,3,12,0,8091
1001694,P00182442,M,26-35,12,B,3,1,5,11,0,6919
1001861,P00270842,M,51-55,16,A,1,1,5,0,0,6950
1002242,P00356742,M,18-25,4,A,2,0,5,0,0,6926
1004041,P00301542,M,18-25,3,B,2,0,16,0,0,12106
1005493,P00201442,M,36-45,12,B,3,0,1,6,8,19045
1002176,P00110742,M,0-17,19,B,1,0,1,2,8,19349
1001958,P00318742,F,26-35,1,B,3,0,1,8,0,15305
1002251,P00041842,M,36-45,14,A,3,0,6,8,0,16500
1004489,P00058042,M,18-25,4,B,1,0,8,16,0,9781
1000547,P00070942,M,36-45,12,B,3,0,3,5,16,13585
1005053,P00366542,M,26-35,4,C,3,0,5,0,0,8702
1005205,P00039442,M,26-35,1,B,0,1,11,16,0,5969
1005367,P00001042,M,18-25,4,A,1,0,1,2,16,11811
1003998,P00024742,M,46-50,0,C,4+,1,8,11,0,2091
1000735,P00244242,M,26-35,14,A,3,0,1,2,15,11681
1003841,P00285442,M,46-50,18,A,4+,0,8,0,0,7770
1004093,P00110142,M,26-35,4,C,2,0,7,0,0,16942
1002196,P00250242,M,26-35,12,C,1,1,5,0,0,6863
1004476,P00176242,M,46-50,1,C,0,1,8,0,0,8054
1003507,P00249042,M,26-35,0,A,3,0,7,0,0,12433
1003746,P00184942,M,26-35,5,B,0,1,1,8,17,19119
1002483,P00101442,M,55+,13,C,3,1,2,8,0,13243
1005763,P00270242,F,26-35,1,A,1,1,8,0,0,9826
1000403,P00057442,M,18-25,4,A,2,0,5,14,16,6982
1004303,P00356942,M,26-35,2,B,3,0,8,17,0,7858
1001203,P00127442,F,26-35,1,A,3,0,1,2,15,15700
1001449,P00222742,M,36-45,20,A,1,1,8,16,0,4105
1003218,P00196742,M,55+,6,C,4+,1,8,0,0,4233
1003237,P00003242,M,36-45,7,C,2,1,8,15,0,10026
1004926,P00190142,M,0-17,10,C,1,0,3,4,5,8416
1005039,P00007842,F,36-45,4,B,2,1,8,16,0,2125
1003783,P00114442,M,26-35,7,C,2,0,5,6,0,8890
1000816,P00221542,M,46-50,0,C,2,0,5,15,0,5292
1003341,P00209142,M,26-35,20,B,4+,0,5,8,0,8756
1003326,P00306142,M,46-50,7,C,3,1,5,0,0,3613
1001579,P00116642,M,26-35,0,A,0,0,5,0,0,3498
1004411,P00247042,M,18-25,4,A,3,0,5,14,0,5220
1005915,P00336942,M,18-25,4,C,0,0,5,0,0,3741
1002186,P00120042,M,18-25,5,C,4+,0,1,2,0,19539
1005480,P00227642,F,26-35,14,B,0,1,1,5,14,8161
1003503,P00150342,M,18-25,4,B,0,0,8,14,0,9888
1004560,P00182242,M,26-35,0,C,1,0,1,5,6,11993
1000302,P00044042,M,18-25,4,B,4+,0,5,0,0,3512
1000970,P00340642,M,26-35,0,B,4+,1,5,0,0,5150
1000889,P00117042,M,46-50,20,A,1,0,1,2,5,11764
1003401,P00121242,M,36-45,7,B,1,0,2,0,0,12948
1001587,P00066442,F,26-35,3,B,3,0,5,14,0,1954
1005916,P00184142,M,51-55,20,B,1,1,8,14,0,6052
1002503,P00201442,M,36-45,17,C,3,1,1,6,8,19112
1000261,P00105142,M,26-35,20,A,4+,0,1,2,15,19213
1000392,P00210042,M,18-25,7,A,0,0,8,14,0,5944
1002461,P00129542,M,18-25,4,B,1,0,8,14,0,7955
1002854,P00007342,F,18-25,4,B,1,0,8,14,0,2316
1002857,P00004742,M,26-35,0,B,2,0,6,16,0,16616
1002734,P00296042,F,18-25,4,C,1,0,8,13,16,6112
1003125,P00265242,M,26-35,7,A,1,0,5,8,0,6852
1001600,P00178242,M,36-45,7,B,1,1,8,0,0,9847
1003115,P0097142,M,36-45,17,C,4+,1,12,0,0,1047
1005780,P00174142,M,18-25,17,B,1,0,3,4,9,8316
1001260,P00319642,M,26-35,17,B,0,0,6,0,0,12441
1001877,P00354142,F,46-50,20,B,2,1,6,8,0,20332
1002041,P00041242,F,26-35,20,B,4+,0,8,14,0,7938
1001182,P00101342,M,0-17,10,B,3,0,6,8,0,20150
1000338,P00302042,M,36-45,7,A,1,0,5,0,0,5336
1000765,P00129342,M,26-35,17,B,1,0,1,5,15,15850
1001780,P00294142,M,36-45,1,B,0,0,5,8,15,5292
1001125,P00053342,F,18-25,4,B,2,0,1,2,4,8326
1005468,P00215942,M,26-35,12,A,1,0,8,0,0,9850
1006035,P00057642,F,26-35,1,C,3,0,1,15,16,4100
1001513,P00113342,F,36-45,16,C,4+,1,1,8,17,15740
1000704,P00366542,F,36-45,8,C,2,0,5,0,0,6971
1004171,P00305742,M,55+,16,C,2,1,5,0,0,3574
1002581,P00334942,M,26-35,11,A,1,0,11,0,0,5921
1002010,P00137442,M,18-25,4,B,0,0,8,12,0,3940
1005886,P00227942,M,26-35,20,A,2,0,2,5,0,6578
1004115,P00089442,M,26-35,15,B,1,0,8,0,0,7797
1000184,P00172842,F,26-35,0,C,4+,1,3,4,0,13437
1003751,P00300042,F,36-45,12,B,4+,0,16,0,0,12100
1002927,P00283142,M,26-35,12,A,2,1,13,14,16,761
1003751,P00090942,F,36-45,12,B,4+,0,1,2,14,15481
1000710,P00178342,M,26-35,20,A,4+,0,8,0,0,5936
1005025,P00080342,M,26-35,20,B,1,0,1,6,8,19156
1000101,P00303642,F,18-25,3,A,1,0,8,14,0,10075
1005894,P00282842,M,36-45,0,C,1,0,5,0,0,5233
1002828,P00234842,M,18-25,4,C,2,0,5,6,16,8839
1001298,P00039742,M,36-45,6,B,4+,0,5,0,0,7054
1002367,P00044442,F,26-35,9,B,1,0,1,16,0,19271
1001958,P00219042,F,26-35,1,B,3,0,5,0,0,3681
1005155,P00344742,M,26-35,16,B,2,0,5,0,0,5216
1000678,P00154542,M,26-35,0,A,0,1,1,2,0,11872
1001243,P00296242,M,36-45,15,B,4+,1,8,0,0,7966
1004312,P00246742,M,26-35,18,A,0,1,11,15,0,3063
1003808,P00147142,M,26-35,7,A,2,1,6,8,10,4035
1001272,P00351842,M,18-25,20,B,0,0,5,0,0,5202
1005792,P00124742,M,26-35,17,B,1,1,10,16,0,18815
1005267,P00205842,M,36-45,7,C,2,0,5,0,0,7164
1003363,P00250842,F,36-45,9,B,2,1,8,0,0,4245
1001746,P00221542,M,26-35,4,C,1,1,5,15,0,5195
1001117,P00040942,M,18-25,14,B,3,0,16,0,0,12785
1001996,P00307142,M,36-45,0,C,3,0,8,0,0,5910
1005980,P00111742,M,55+,1,C,3,0,15,0,0,16723
1001303,P00346242,M,26-35,19,A,4+,0,1,15,0,19536
1000274,P00128942,M,18-25,4,A,4+,0,1,11,0,19237
1004718,P00216742,M,36-45,7,C,1,1,5,0,0,8803
1000591,P00065042,M,26-35,0,C,1,0,5,15,0,6929
1004643,P00230842,M,26-35,0,A,0,0,8,0,0,10079
1003309,P00184142,M,26-35,17,C,2,1,8,14,0,6121
1004907,P00135642,F,51-55,7,B,0,1,8,0,0,7927
1004433,P00112642,M,26-35,0,B,1,1,1,2,5,11564
1001065,P00212542,F,26-35,0,B,3,0,8,14,0,7796
1001741,P00070042,M,36-45,7,A,4+,1,1,2,16,8162
1003112,P00004742,M,18-25,12,A,3,0,6,16,0,16298
1000613,P00031042,M,36-45,20,C,1,1,8,0,0,9862
1005588,P00086342,F,26-35,20,A,1,1,8,0,0,8004
1005283,P00330442,M,18-25,2,C,1,1,5,14,0,7029
1005862,P00130742,F,26-35,9,C,0,1,1,14,17,15721
1004053,P00021142,M,26-35,18,B,1,0,5,0,0,1840
1004422,P00143642,M,26-35,5,A,1,1,1,2,6,15401
1002478,P00171542,M,51-55,1,A,0,0,2,5,14,10060
1003391,P00119142,M,18-25,4,A,0,0,3,4,12,13715
1000412,P00108042,M,36-45,15,A,1,1,5,0,0,7043
1002589,P00093242,M,26-35,0,C,3,0,8,0,0,8136
1004448,P00183042,M,26-35,14,A,0,0,15,16,0,21330
1001701,P00075542,F,26-35,4,B,1,0,8,13,0,10022
1002679,P00303042,F,18-25,4,A,2,0,5,0,0,7050
1005550,P00057942,M,36-45,15,B,2,0,1,2,6,15833
1004362,P00048842,M,26-35,17,B,4+,0,8,0,0,8111
1001837,P00193742,M,26-35,2,B,1,0,8,15,0,6162
1005807,P00211142,M,36-45,7,C,3,1,5,0,0,5369
1004381,P00296042,M,26-35,4,B,3,1,8,13,16,7890
1001329,P00149542,M,18-25,14,B,3,0,1,6,13,12063
1004488,P00258542,M,36-45,7,B,1,0,11,0,0,4479
1005782,P00080342,F,36-45,0,C,4+,0,1,6,8,15209
1002754,P00227742,M,51-55,12,A,1,0,5,14,0,6951
1004477,P00221242,M,26-35,7,C,2,0,1,17,0,4017
1000033,P00118742,M,46-50,3,A,1,1,5,11,0,5205
1000988,P00117442,M,51-55,11,B,4+,0,5,14,0,8725
1000424,P00218642,M,26-35,17,A,3,0,5,0,0,5401
1003118,P00248942,M,26-35,0,B,1,0,1,6,14,15504
1003715,P00105342,M,18-25,5,B,2,0,1,2,15,15244
1001321,P00113342,F,26-35,14,C,3,1,1,8,17,7928
1002092,P00163342,M,55+,1,B,4+,1,6,8,0,16352
1001191,P00024142,F,36-45,0,B,3,1,8,9,14,9978
1005522,P00187442,M,26-35,14,B,0,0,2,4,5,13275
1003246,P00057742,F,36-45,1,B,1,1,2,8,18,16439
1005428,P00022542,F,26-35,6,B,4+,0,5,0,0,3453
1004029,P00297042,F,55+,3,C,4+,1,8,0,0,5893
1001961,P00059442,F,51-55,3,C,2,1,6,8,16,20166
1002796,P00030842,M,26-35,14,B,3,0,1,2,15,15583
1004617,P00061142,F,26-35,6,C,0,0,8,16,0,9851
1002793,P00118042,M,36-45,7,B,3,0,8,0,0,9750
1000477,P00278042,M,36-45,14,A,1,0,1,0,0,11559
1000403,P00176542,M,18-25,4,A,2,0,8,14,17,8113
1001361,P00293342,F,26-35,0,A,1,0,8,0,0,7877
1002165,P00103042,M,26-35,7,C,4+,1,1,14,0,19609
1001579,P00329642,M,26-35,0,A,0,0,8,14,0,8124
1003190,P00295942,M,0-17,17,C,2,0,2,5,15,3191
1000148,P00119542,M,51-55,17,B,3,1,8,14,0,7964
1005104,P00114342,M,36-45,20,C,1,0,1,8,17,15857
1000293,P00343642,M,55+,1,C,1,1,7,0,0,16729
1002172,P00332342,M,18-25,20,B,2,0,5,8,0,5253
1005558,P00001342,M,0-17,10,B,2,0,3,4,0,5364
1001449,P00120742,M,36-45,20,A,1,1,8,12,17,2194
1000166,P00031542,M,18-25,4,B,1,1,5,0,0,5346
1002029,P00196442,F,26-35,12,A,0,0,5,0,0,5149
1000365,P00058042,F,18-25,4,A,1,0,8,16,0,7852
1000871,P00238542,M,0-17,10,B,1,0,5,14,0,7079
1003569,P00181542,F,18-25,2,B,1,0,11,16,0,6072
1005536,P00121642,M,26-35,16,B,2,1,5,14,0,6928
1003423,P00168342,M,26-35,7,C,2,0,11,15,0,3046
1005980,P00084542,M,55+,1,C,3,0,5,0,0,7061
1003189,P00015542,M,26-35,16,A,1,0,1,2,13,11723
1005260,P00276142,M,36-45,7,A,1,1,12,0,0,1413
1003365,P00218342,M,51-55,17,C,3,1,5,0,0,8880
1003864,P00295342,M,51-55,20,C,0,1,2,8,0,16078
1000549,P00232442,M,26-35,6,A,3,0,5,0,0,8822
1001071,P00034742,M,51-55,16,C,0,0,5,14,17,8573
1001671,P00112342,M,36-45,0,B,2,0,13,16,0,927
1002836,P00276642,M,26-35,12,C,2,1,8,11,0,5828
1002203,P00059642,M,46-50,12,B,4+,1,1,2,3,19095
1001579,P00253042,M,26-35,0,A,0,0,8,0,0,6131
1001141,P00150642,F,26-35,3,B,1,1,5,8,0,3674
1004467,P00101742,F,51-55,6,C,2,1,12,14,0,1727
1001184,P00195342,F,26-35,4,C,1,1,2,5,0,6609
1002465,P00176742,M,51-55,6,C,0,1,8,14,0,10028
1002133,P00325242,F,0-17,10,C,3,0,16,0,0,12343
1001922,P00208742,F,26-35,7,B,4+,0,1,6,16,15569
1003768,P00193942,M,26-35,4,B,2,0,11,0,0,3144
1002076,P00251242,M,18-25,4,B,0,1,5,11,0,8667
1002978,P00198342,M,36-45,20,C,1,0,5,11,0,3766
1000326,P00159442,M,51-55,11,B,1,1,5,8,0,5323
1002681,P00003942,F,26-35,4,B,1,0,5,14,0,7161
1002100,P00240142,F,26-35,0,C,4+,0,5,0,0,5391
1004602,P0099342,M,36-45,7,B,2,0,5,8,0,6944
1004344,P00153842,M,26-35,1,A,4+,0,8,14,16,7958
1004795,P00035442,M,46-50,16,C,1,0,7,0,0,16581
1004690,P00192042,F,0-17,10,C,3,0,5,9,14,3706
1004085,P00027442,F,26-35,6,A,1,0,8,16,0,8008
1004950,P00284642,M,26-35,16,A,1,1,5,8,0,7016
1003884,P00120342,M,18-25,4,A,1,1,5,17,0,8658
1003713,P00209842,F,26-35,7,B,1,1,5,8,0,5417
1002986,P00283242,M,26-35,4,A,2,1,5,8,0,7167
1005576,P00229342,M,26-35,4,C,3,0,5,14,0,7104
1000767,P00199842,M,26-35,12,C,1,0,16,0,0,16180
1000798,P00321042,F,26-35,20,C,1,1,1,17,0,15863
1004099,P00110942,M,36-45,17,C,0,0,1,2,0,19459
1002533,P00270042,F,26-35,3,B,1,0,8,14,0,7819
1005312,P00107542,M,26-35,1,A,1,0,8,0,0,7779
1000710,P00113042,M,26-35,20,A,4+,0,11,16,0,7390
1005434,P00276342,F,26-35,7,A,1,1,5,0,0,8717
1001897,P00014642,F,51-55,2,A,1,1,8,14,17,7961
1004268,P00171542,F,46-50,20,B,3,0,2,5,14,3220
1005183,P00289942,F,18-25,20,C,1,0,3,4,5,13442
1000791,P00102342,M,36-45,7,B,1,0,8,14,17,6110
1004842,P00174542,F,36-45,1,C,1,0,11,15,0,3198
1001891,P00223742,M,46-50,1,C,3,1,2,4,8,6858
1000453,P00244042,M,18-25,4,B,1,0,1,2,15,15769
1000443,P00057942,M,26-35,3,A,0,1,1,2,6,19354
1005871,P00151742,F,26-35,4,B,1,0,8,15,16,8094
1003558,P00110542,M,18-25,17,A,3,0,8,0,0,9907
1002211,P00216042,M,46-50,6,C,2,1,5,8,0,8753
1003192,P00044442,M,18-25,4,C,1,1,1,16,0,19472
1002129,P00229342,M,26-35,5,B,1,0,5,14,0,3746
1003773,P00110542,M,36-45,6,B,1,0,8,0,0,9980
1003868,P00150942,M,18-25,12,C,0,0,6,11,13,12178
1003916,P00167642,M,26-35,4,A,2,1,5,0,0,3683
1005273,P00152742,M,55+,20,B,3,1,5,0,0,6903
1004396,P00028542,M,18-25,1,C,2,1,6,8,14,12594
1005662,P00057542,M,0-17,10,C,2,0,3,4,5,10566
1000024,P00178042,F,26-35,7,A,3,1,8,14,0,9792
1001978,P00014842,M,0-17,10,C,4+,0,1,2,5,4402
1000111,P00127242,M,36-45,15,C,3,0,1,16,0,11900
1001587,P00054242,F,26-35,3,B,3,0,1,6,14,15619
1002088,P00185442,M,51-55,7,A,1,1,15,0,0,8662
1003778,P00053442,M,26-35,0,B,4+,1,1,2,16,11703
1003154,P00025542,F,26-35,4,A,0,0,8,0,0,9898
1005234,P00074242,F,26-35,0,A,4+,1,5,0,0,8905
1002820,P00136842,F,36-45,0,A,2,0,1,8,16,11933
1004048,P00252442,F,36-45,1,B,1,0,8,0,0,5966
1002461,P00205942,M,18-25,4,B,1,0,5,8,14,7007
1003519,P00003142,F,26-35,14,A,1,1,8,0,0,7969
1004680,P00158242,M,36-45,0,B,3,1,6,8,0,20510
1004224,P00350942,F,46-50,1,C,1,1,3,4,5,13564
1005749,P00034142,M,26-35,2,A,0,1,8,13,16,8055
1004227,P00086442,M,26-35,19,A,0,0,8,13,15,9948
1001875,P00115742,M,36-45,12,A,2,0,6,10,16,16488
1004225,P00125742,F,26-35,3,A,4+,0,8,0,0,7927
1005728,P00281542,F,36-45,20,C,3,0,5,0,0,8778
1001450,P00260042,M,18-25,4,B,2,1,5,8,0,7095
1001899,P00228242,F,46-50,6,A,1,1,8,0,0,5831
1005519,P00201342,M,36-45,15,C,3,0,1,2,9,8252
1003924,P00151842,M,51-55,12,C,1,1,4,8,9,2158
1005511,P00176642,M,46-50,1,B,1,1,6,8,0,20020
1002611,P00173242,M,26-35,3,B,4+,0,5,0,0,7103
1004306,P00036842,M,46-50,7,C,1,1,1,14,16,11973
1000649,P00147942,M,26-35,4,B,2,1,1,16,0,19077
1005371,P00289042,M,26-35,11,A,0,0,8,0,0,7822
1001415,P00112542,M,46-50,14,C,1,0,1,11,15,11484
1001051,P00183542,F,26-35,0,A,0,1,4,5,0,2164
1004747,P00182242,M,18-25,4,C,1,0,1,5,6,11701
1003841,P00124942,M,46-50,18,A,4+,0,11,0,0,6120
1003067,P00270142,F,26-35,0,A,1,0,5,0,0,7020
1005234,P00047942,F,26-35,0,A,4+,1,5,13,0,5416
1001922,P00053842,F,26-35,7,B,4+,0,4,5,12,2847
1003491,P00150142,M,26-35,16,B,1,0,8,0,0,9937
1002860,P00115342,M,36-45,17,A,2,0,5,8,14,8620
1001985,P00002442,M,46-50,12,A,2,1,8,15,0,10037
1005394,P00354342,M,18-25,0,A,2,0,5,11,0,3656
1003887,P00170542,M,18-25,4,C,1,0,5,8,0,7161
1001778,P00327842,M,18-25,4,B,1,0,8,16,0,9799
1002936,P00186542,F,18-25,4,B,0,0,2,4,8,10031
1002619,P00114042,M,36-45,12,C,1,0,5,14,0,8618
1004016,P00212242,M,51-55,0,B,1,0,8,0,0,10057
1004562,P00050142,M,36-45,10,A,1,1,5,0,0,7091
1001244,P00129542,M,26-35,4,A,4+,1,8,14,0,10074
1003685,P00113242,M,26-35,5,C,1,1,1,6,8,19664
1001675,P00053942,F,26-35,6,B,1,1,1,2,5,11758
1003609,P00070042,F,26-35,17,C,3,0,1,2,16,11753
1004328,P00150142,M,51-55,3,C,1,1,8,0,0,6009
1005271,P00348242,F,26-35,0,A,1,0,8,0,0,6124
1000018,P00303442,F,18-25,3,B,3,0,1,8,14,7885
1002970,P00031042,M,18-25,4,A,1,0,8,0,0,10041
1002429,P00329242,M,26-35,2,A,2,1,5,14,0,6955
1002485,P00229742,M,36-45,14,C,3,1,1,16,0,15804
1005468,P00116142,M,26-35,12,A,1,0,10,13,16,23655
1002238,P00037942,F,26-35,4,B,2,0,8,0,0,8138
1003501,P00000242,F,36-45,7,C,1,0,2,4,9,9932
1005958,P00051442,M,46-50,14,C,1,0,8,17,0,8064
1005344,P00259342,F,51-55,1,C,3,0,5,9,0,7028
1001279,P00108942,M,36-45,1,A,2,0,8,0,0,9710
1003878,P00221442,M,36-45,16,B,4+,0,1,2,5,11711
1001079,P00157842,M,26-35,7,A,0,0,8,0,0,9957
1003362,P00305042,F,26-35,0,C,2,1,11,13,16,4667
1004505,P00288642,M,51-55,7,C,1,0,16,0,0,20653
1001291,P00079742,F,36-45,0,A,3,0,1,2,15,15601
1005817,P00181842,M,26-35,17,C,4+,1,11,0,0,7512
1002928,P00216942,M,26-35,2,B,1,1,5,0,0,3748
1003528,P00217542,M,36-45,5,C,1,0,1,2,11,11911
1000545,P00269542,M,36-45,17,C,2,0,11,15,0,3055
1001758,P00247042,F,26-35,0,B,1,0,5,14,0,3682
1003108,P00313442,M,51-55,6,B,1,1,5,6,8,7064
1001962,P00027042,F,18-25,1,B,0,1,5,14,0,1768
1002740,P00198742,M,46-50,17,B,1,1,1,2,11,11398
1000271,P00041542,M,18-25,4,C,1,0,8,0,0,7830
1004682,P00016642,M,26-35,7,B,3,1,5,0,0,7011
1005667,P00251242,M,36-45,7,B,1,1,5,11,0,7121
1000109,P00110742,M,46-50,15,C,1,1,1,2,8,15828
1003410,P00154642,M,36-45,1,B,3,1,8,0,0,7825
1004995,P00020042,M,51-55,20,B,0,1,5,8,0,3591
1004086,P00076342,F,0-17,10,B,2,0,2,4,0,16213
1003582,P00110742,F,36-45,0,C,1,0,1,2,8,11479
1000385,P00271142,M,26-35,6,C,1,0,5,0,0,8806
1003434,P00155442,M,18-25,4,B,1,0,1,11,15,15652
1003118,P00089442,M,26-35,0,B,1,0,8,0,0,7943
1004979,P00182542,M,36-45,2,B,1,1,5,11,0,2037
1002030,P00312342,M,26-35,4,B,1,0,8,0,0,7782
1001497,P00157642,M,51-55,5,C,1,1,1,14,16,15831
1001079,P00036842,M,26-35,7,A,0,0,1,14,16,11942
1002933,P00303742,M,36-45,11,C,4+,0,8,0,0,5972
1005344,P00064842,F,51-55,1,C,3,0,8,0,0,7973
1004617,P00080342,F,26-35,6,C,0,0,1,6,8,15248
1003691,P00016842,M,26-35,7,B,1,1,1,2,15,8223
1000462,P00368642,M,18-25,16,C,1,1,11,15,0,4444
1004078,P00356942,M,26-35,15,C,0,0,8,17,0,6195
1000929,P00110842,M,26-35,15,A,1,0,1,2,5,19695
1001357,P00085242,M,46-50,0,C,1,1,8,14,17,9940
1005938,P00106642,M,26-35,1,C,1,1,7,0,0,21076
1000788,P00182742,M,26-35,0,C,1,0,1,2,14,15473
1002716,P00090942,F,51-55,4,C,3,1,1,2,14,15166
1000033,P00032842,M,46-50,3,A,1,1,8,0,0,6119
1004062,P00237642,M,26-35,7,C,1,0,5,14,0,5148
